,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,color_green,color_yellow
220,-0.6096864103515263,-1.2429262358599105,0.5928137272840247,-0.9738243440649023,-0.5964288258160104,-0.8784088173305764,-1.1011159782391784,-1.8540963989932995,-0.12006229081281718,-0.8093773810330872,0.9992360191008545,-0.6676349557269504,1.1288889422358779
221,-0.6096864103515263,0.7849746854792656,-1.3070443693751952,-0.25166029554863206,-0.32927822295412323,1.4018625275275711,1.3415892729141057,-0.5905393011449483,0.07936824370406546,0.09881343308175337,0.6259714555909638,1.497824509370028,-0.8858267297927465
222,0.9735070160301367,-1.2151467711840311,1.0035938562914233,0.03720532385787589,-0.06212762009223614,-0.21332967508028342,-0.43766516928396537,1.5548193458401842,0.34527562305991094,0.7799565436678837,0.06607461032612859,-0.6676349557269504,1.1288889422358779
223,1.794422126005814,0.3960621800169576,1.1062888885432731,0.10942172870950295,-0.06212762009223614,-0.593374899223308,-0.19641032966388794,1.4203983779839298,-1.0507381185582765,-0.18499619632913453,0.06607461032612859,-0.6676349557269504,-0.8858267297927465
224,1.0907806031695186,-0.9373521244252401,1.8765016304321462,0.2538545384127568,0.6982240957454424,-0.593374899223308,-0.19641032966388794,0.6676409579891789,-0.5189233598465854,-0.014710418682601787,1.9323974278755802,-0.6676349557269504,1.1288889422358779
225,0.3871390803332245,-0.8262342657217235,0.6955087595358742,-0.10722748584537825,0.3077732146396076,-0.9734201233663327,-1.1312728331916881,-0.3862194300035441,-1.1836918082361991,-0.4688058257400224,1.372500582610745,-0.6676349557269504,1.1288889422358779
226,-0.6683232039212174,-0.7706753363699652,0.849551307913649,0.03720532385787589,-0.45257850119807125,0.5467607732057658,0.01468765500367983,-0.9776716885708612,-0.05358544597385729,1.0070042471965934,0.9992360191008545,-0.6676349557269504,1.1288889422358779
227,-0.43377602964245277,-1.2151467711840311,0.33607614665440044,-0.03501108099375118,-0.12377775921421043,0.9268059973487903,-0.37735145937894604,-1.7196754311371045,-0.5854002046855453,-0.41204389985784484,1.9323974278755802,1.497824509370028,-0.8858267297927465
228,0.7975966353210626,-1.2984851652116687,0.6441612434099496,-0.7571751295100212,-0.3087281765801322,-0.21332967508028342,-0.7995474287140816,-0.6443076882874264,-1.1172149633972364,-0.8661393069152649,0.4393391738360193,1.497824509370028,-0.8858267297927465
229,-0.43377602964245277,2.340624707328496,-1.2556968532492705,-0.3960931052518862,0.04062261177772025,-0.8784088173305764,-0.8297042836665912,-0.4614951720029774,-0.7183538943634681,-0.5823296775043769,-0.773770657571125,-0.6676349557269504,-0.8858267297927465
230,-1.4306015203272031,-0.38176283090765756,-1.409739401627045,-0.4683095101035133,-0.22652799108416682,0.8317946913130342,-0.10593976480635889,-1.5637471084238947,1.2759514508053702,-0.7526154551509097,0.719287596468436,-0.6676349557269504,1.1288889422358779
231,0.3871390803332245,1.5072407670521226,-0.7935692081159467,-0.10722748584537825,-0.10322771284021881,-0.7833975112948203,-0.5884494440465138,0.8612071517021352,0.1458450885430283,-0.07147234456477937,-0.027241530551343665,-0.6676349557269504,-0.8858267297927465
232,-0.37513923607276123,0.979430938210419,-0.8962642403677963,0.03720532385787589,-0.08267766646622747,-0.6883862052590641,-0.6487631539515332,0.45256740941926704,0.5447061575767965,-0.97966315867962,-0.6804545166936528,1.497824509370028,-0.8858267297927465
233,0.4457758739029155,1.3127845143209687,-1.2043493371233456,-0.6849587246583941,-0.2059779447101755,-1.163442735437845,-1.0106454133816494,0.6676409579891789,-0.12006229081281718,-0.6958535292687321,-0.6804545166936528,-0.6676349557269504,1.1288889422358779
234,0.5044126674726065,0.284944321313441,-0.3827890791085477,0.32607094326438385,-0.1443278055882015,-0.11831836904452726,2.035196936821828,0.6676409579891789,-0.5189233598465854,-0.41204389985784484,-0.8670867984485973,-0.6676349557269504,1.1288889422358779
235,-1.078780758909056,-0.04840925479710811,-0.8449167242418716,-0.5405259149551401,-0.3087281765801322,-0.3083409811160396,-0.28688089452141696,-0.6765687205728892,0.2123219333819882,-0.8093773810330872,-1.0537190802035417,-0.6676349557269504,-0.8858267297927465
236,-0.7269599974909088,-0.04840925479710811,-1.2556968532492705,0.03720532385787589,-0.24707803745815815,0.45174946717000963,1.3415892729141057,0.3719148287054904,1.2759514508053702,-0.35528197397566724,-0.5871383758161789,-0.6676349557269504,1.1288889422358779
237,1.911695713145196,-0.4928806896111741,1.8765016304321462,-0.3238767004002591,-0.5964288258160104,-1.0684314294020887,-0.9804885584291396,0.6676409579891789,-0.6518770495245082,0.04205150719957579,-0.21387381230628982,1.497824509370028,-0.8858267297927465
238,0.1525919060544594,-1.187367306508152,0.6441612434099496,-0.25166029554863206,-0.18542789833618414,-1.258454041473601,-1.2519002530017267,-0.8808885917142935,-0.2530159804907399,0.04205150719957579,1.372500582610745,-0.6676349557269504,1.1288889422358779
239,-0.49241282321214375,1.3405639789968478,-0.3827890791085477,4.0091075906973614,0.20502298276965095,1.3068512214918149,1.3415892729141057,1.1623101197000476,-0.7183538943634681,-0.4688058257400224,-1.1470352210810157,-0.6676349557269504,-0.8858267297927465
240,0.4457758739029155,-1.7151771353498555,-0.17739901460484833,-0.3238767004002591,-0.2059779447101755,-1.4484766535451132,-0.5884494440465138,1.2053248294140777,0.6776598472547193,1.1772900248431262,-0.12055767142881592,-0.6676349557269504,1.1288889422358779
241,0.21122869962415042,-1.2151467711840311,0.9522463401654988,-0.8293915343616483,-0.5964288258160104,-0.49836359318755186,-0.6789200089040428,-0.0851164620055721,0.34527562305991094,0.5529088401391734,-0.3071899531837621,-0.6676349557269504,1.1288889422358779
242,1.4426013645876667,-0.15952711350062468,0.9522463401654988,-0.03501108099375118,-0.3087281765801322,-1.0684314294020887,-0.6186062989990234,1.7967770879813352,-1.7155065669478902,-0.12823427044695695,-0.8670867984485973,1.497824509370028,-0.8858267297927465
243,0.21122869962415042,0.5349595033963533,-0.5881791436122472,-0.3960931052518862,0.2666731218916247,-0.3083409811160396,0.04484450995618951,-0.30019001057554356,-1.1172149633972364,-0.5255677516222,0.5326553147134915,-0.6676349557269504,-0.8858267297927465
244,-0.8442335846302909,-0.04840925479710811,-0.12605149847892344,0.03720532385787589,-0.1443278055882015,-0.593374899223308,-0.31703774947392666,0.049304505850622765,1.0100440714495247,-0.9229012327974424,0.5326553147134915,1.497824509370028,-0.8858267297927465
245,-0.9615071717696734,0.5071800387204741,-0.3314415629826229,-0.4683095101035133,-0.18542789833618414,-0.7833975112948203,0.43688362433881534,0.12995708656433969,1.4089051404832929,-0.4688058257400224,-1.0537190802035417,1.497824509370028,-0.8858267297927465
246,-1.1374175524787469,1.868373807838551,-1.2556968532492705,0.47050375296763797,-0.34982826932811484,1.0218173033845466,0.3162562045287766,-0.9454106562853386,2.0071967440339438,-0.97966315867962,2.119029709630525,-0.6676349557269504,-0.8858267297927465
247,-0.9028703781999824,0.7849746854792656,-1.3070443693751952,-0.5405259149551401,-0.7813792431819323,-1.0684314294020887,-1.1011159782391784,-0.30019001057554356,1.1429977611274473,-0.8093773810330872,-0.8670867984485973,1.497824509370028,-0.8858267297927465
248,-0.3165024425030702,-0.5484396189629324,2.1845867271876953,-0.4683095101035133,7.726339955650473,0.5467607732057658,0.5876678991013637,0.3450306351342515,-1.1836918082361991,3.5045289860124047,-0.9604029393260695,-0.6676349557269504,1.1288889422358779
249,-0.7269599974909088,-0.5484396189629324,0.7468562756617991,2.131481064555059,-0.34982826932811484,1.1168286094203026,2.427236051204454,0.2912622479917735,0.7441366920936792,0.26909921072828547,0.06607461032612859,-0.6676349557269504,1.1288889422358779
250,-0.19922885536368767,0.22938539196168273,-0.2287465307307731,0.47050375296763797,-0.3087281765801322,0.07170424302698503,2.155824356631867,-0.004463881291855184,-0.3194928253297028,-0.5255677516222,-1.0537190802035417,-0.6676349557269504,1.1288889422358779
251,-0.9028703781999824,0.8960925441827816,-1.409739401627045,2.2036974694066855,0.7393241884934251,0.45174946717000963,0.3162562045287766,1.5817035394114234,1.0100440714495247,0.32586113661046306,-0.21387381230628982,-0.6676349557269504,-0.8858267297927465
252,-0.6096864103515263,0.11826753325816676,-1.35839188550112,-0.5405259149551401,0.10227275089969454,-0.6883862052590641,-0.9804885584291396,-0.8701349142859053,0.27879877822095106,-0.4688058257400224,0.5326553147134915,-0.6676349557269504,1.1288889422358779
253,-0.3165024425030702,0.06270860390640846,-0.07470398235299852,-0.3960931052518862,-0.00047748097026213313,0.6417720792415219,0.01468765500367983,0.7214093451316568,0.6776598472547193,0.4393849883748182,-1.1470352210810157,1.497824509370028,-0.8858267297927465
254,0.9735070160301367,-0.21508604285238297,-0.3827890791085477,6.103383331394545,-0.34982826932811484,-0.3083409811160396,0.07500136490869919,2.5495345079761456,-0.9842612737193136,0.15557535896393032,-1.1470352210810157,-0.6676349557269504,1.1288889422358779
255,-0.3165024425030702,1.5905791610797595,-1.35839188550112,0.03720532385787589,-0.2881781302061405,3.017054730135426,1.2812755630090864,-0.29481317186126,0.4782293127378337,-0.2417581222113121,0.346023032958547,-0.6676349557269504,1.1288889422358779
256,-0.2578656489333787,-1.8818539234051301,0.7468562756617991,-0.6849587246583941,-0.6375289185639931,0.1667155490627412,-0.5281357341414944,-1.4830945277101182,-0.12006229081281718,0.15557535896393032,0.719287596468436,1.497824509370028,-0.8858267297927465
257,-0.3165024425030702,0.6460773620998699,-1.409739401627045,2.131481064555059,-0.04157757371824509,-1.0684314294020887,-0.8900179935716106,0.9902512808441062,0.6111830024157564,-0.6390916033865545,-0.773770657571125,-0.6676349557269504,1.1288889422358779
258,-0.19922885536368767,3.618480082418935,-0.3314415629826229,-0.4683095101035133,-0.10322771284021881,-0.21332967508028342,-0.19641032966388794,-0.7733518174293376,0.2123219333819882,-1.0931870104439751,0.06607461032612859,-0.6676349557269504,-0.8858267297927465
259,2.615337235981491,-1.2707057005357896,2.3899767916913945,0.03720532385787589,0.14337284364767694,-0.6883862052590641,-0.5884494440465138,1.4203983779839298,-0.7183538943634681,0.609670766021351,0.346023032958547,-0.6676349557269504,1.1288889422358779
260,1.3253277774482837,-0.6039985483146907,1.0549413724173482,0.10942172870950295,-0.4731285475720626,-1.0684314294020887,-0.8900179935716106,0.23749386084929558,-0.6518770495245082,1.1772900248431262,0.81260373734591,-0.6676349557269504,1.1288889422358779
261,-0.9615071717696734,-0.38176283090765756,-0.17739901460484833,-0.6127423198067673,-0.22652799108416682,0.1667155490627412,-0.4075083143314557,-1.0529474305702946,0.5447061575767965,-0.35528197397566724,0.15939075120360083,-0.6676349557269504,-0.8858267297927465
262,0.3871390803332245,1.6183586257556386,-1.1530018209974207,-0.10722748584537825,-0.1443278055882015,0.9268059973487903,1.4622166927241445,0.7429166999886121,0.34527562305991094,-0.7526154551509097,-0.40050609406123433,-0.6676349557269504,-0.8858267297927465
263,-0.49241282321214375,-0.04840925479710811,0.7468562756617991,-0.1794438906970053,-0.021027527344253755,-0.7833975112948203,-0.28688089452141696,0.23749386084929558,1.8077662095170612,-0.2985200480934897,0.06607461032612859,1.497824509370028,-0.8858267297927465
264,-0.49241282321214375,0.5627389680722324,-0.7935692081159467,1.8426154451485508,0.472173585631538,3.2070773422069374,1.88441266205928,0.8289461194166127,-0.3194928253297028,0.609670766021351,-0.9604029393260695,-0.6676349557269504,-0.8858267297927465
265,-0.5510496167818347,2.4239631013561334,-1.409739401627045,-0.25166029554863206,-0.00047748097026213313,-0.023307063008771115,-0.46782202423647506,0.431060054562252,1.8077662095170612,0.04205150719957579,-0.21387381230628982,-0.6676349557269504,-0.8858267297927465
266,0.5044126674726065,2.1739479192732216,-0.17739901460484833,0.03720532385787589,-0.021027527344253755,-0.4033522871517957,1.3717461278666154,1.6354719265539013,1.1429977611274473,-0.6958535292687321,-0.5871383758161789,-0.6676349557269504,1.1288889422358779
267,-1.4892383138968945,2.6739782834390455,1.979196662683996,-0.3960931052518862,-1.007429753295837,-0.11831836904452726,1.2209618531040671,-1.714298592422821,2.339580968228752,-0.35528197397566724,0.9992360191008545,-0.6676349557269504,1.1288889422358779
268,-0.19922885536368767,-0.5484396189629324,0.43877117890624995,-0.1794438906970053,-0.2676280838321495,-0.593374899223308,0.01468765500367983,0.45256740941926704,0.2123219333819882,-1.1499489363261524,-0.9604029393260695,-0.6676349557269504,-0.8858267297927465
269,-0.5510496167818347,-1.3262646298875478,0.5414662111580998,-0.6127423198067673,-0.5347786866940366,-0.6883862052590641,-0.5281357341414944,0.022420312279383788,0.6776598472547193,-0.7526154551509097,-0.8670867984485973,1.497824509370028,-0.8858267297927465
270,-1.6065119010362772,2.1461684545973423,-1.409739401627045,-0.3238767004002591,-0.9663296605478543,0.07170424302698503,0.9193933035789702,-1.7734438182795826,2.472534657906675,0.3826230624926406,0.9059198782233822,-0.6676349557269504,-0.8858267297927465
271,-0.5510496167818347,0.5071800387204741,-1.1530018209974207,-0.4683095101035133,-0.41147840845008854,0.736783385277278,-0.16625347471137825,-0.3539583977180215,0.7441366920936792,-0.5255677516222,0.9992360191008545,1.497824509370028,-0.8858267297927465
272,0.3871390803332245,-0.38176283090765756,0.1820335982766257,0.1816381335611297,0.10227275089969454,0.2617268550984973,1.522530402629164,0.7482935387028957,0.07936824370406546,-0.18499619632913453,-0.8670867984485973,1.497824509370028,-0.8858267297927465
273,-1.1960543460484385,-0.9373521244252401,-0.43413659523447257,0.47050375296763797,-0.2676280838321495,-0.11831836904452726,-0.2567240395689073,-0.6228003334304113,1.6748125198391384,-0.8093773810330872,2.119029709630525,-0.6676349557269504,1.1288889422358779
274,-1.1374175524787469,1.9794916665420677,-1.409739401627045,-0.1794438906970053,1.6024261362010606,-0.9734201233663327,-1.0709591232866686,-0.6711918818586653,1.6748125198391384,-0.8661393069152649,0.346023032958547,1.497824509370028,-0.8858267297927465
275,1.5598749517270487,-1.4929414179428224,2.081891694935846,0.001097121432062193,-0.06212762009223614,-0.593374899223308,-0.6789200089040428,0.12995708656433969,-0.8513075840413908,-0.2985200480934897,1.279184441733273,-0.6676349557269504,-0.8858267297927465
276,-0.023318474654613612,-1.4929414179428224,0.7468562756617991,-0.3960931052518862,-0.16487785196219282,-0.49836359318755186,-0.6186062989990234,0.3450306351342515,-0.6518770495245082,0.7799565436678837,-0.9604029393260695,-0.6676349557269504,-0.8858267297927465
277,-0.7855967910605999,-0.5484396189629324,0.43877117890624995,-0.6849587246583941,0.020072565403729203,-0.21332967508028342,-0.31703774947392666,-0.32707420414678257,0.2123219333819882,-0.5823296775043769,-1.1470352210810157,-0.6676349557269504,-0.8858267297927465
278,-0.9615071717696734,0.17382646260992504,-0.9476117564937212,0.2538545384127568,-0.18542789833618414,-0.8784088173305764,-0.7693905737615718,-0.03672491357737777,1.0100440714495247,-0.2985200480934897,-0.21387381230628982,-0.6676349557269504,1.1288889422358779
279,0.5630494610422986,-0.27064497220414124,0.0793385660247759,-0.3238767004002591,0.8009743276153991,-0.9734201233663327,-0.95033170347663,0.022420312279383788,-0.5854002046855453,0.32586113661046306,0.719287596468436,-0.6676349557269504,1.1288889422358779
280,-0.7269599974909088,-1.437382488591064,1.6711115659284466,-0.3238767004002591,-0.2881781302061405,0.07170424302698503,-0.6789200089040428,0.7429166999886121,0.4782293127378337,0.32586113661046306,0.15939075120360083,1.497824509370028,-0.8858267297927465
281,-0.7855967910605999,0.5071800387204741,-0.4854841113603975,-0.7571751295100212,-0.5347786866940366,-0.8784088173305764,0.07500136490869919,-0.8916422691428607,-1.5160760324310045,-0.35528197397566724,-1.0537190802035417,-0.6676349557269504,1.1288889422358779
282,0.26986549319384245,0.45162110936871586,-0.43413659523447257,1.048234991780654,0.1228227972736856,1.3068512214918149,0.6479816090063831,0.5977420547039695,-0.5854002046855453,-0.9229012327974424,-0.40050609406123433,-0.6676349557269504,1.1288889422358779
283,-0.7269599974909088,1.1461077262656938,-0.5881791436122472,-0.4683095101035133,0.2461230755176336,-0.11831836904452726,0.8892364486264606,-0.0851164620055721,-0.2530159804907399,-0.12823427044695695,-1.0537190802035417,-0.6676349557269504,1.1288889422358779
284,1.61851174529674,-1.2151467711840311,1.3116789530469728,-0.25166029554863206,-0.5758787794420193,-1.258454041473601,-1.1312728331916881,-0.5582782688594258,-1.9149371014647727,0.9502423213144158,0.4393391738360193,-0.6676349557269504,-0.8858267297927465
285,-1.020143965339365,1.5072407670521226,-1.2556968532492705,3.7924583761424797,-0.18542789833618414,-0.9734201233663327,-1.0709591232866686,-0.24642162343306565,1.4089051404832929,-0.9229012327974424,1.652449005243162,1.497824509370028,-0.8858267297927465
286,1.3839645710179747,-0.5484396189629324,0.5928137272840247,-0.25166029554863206,0.3694233537615813,-0.7833975112948203,-0.46782202423647506,0.9902512808441062,-2.779136084371269,-0.9229012327974424,-0.773770657571125,-0.6676349557269504,1.1288889422358779
287,0.3285022867635335,-0.715116407018207,0.23338111440255063,2.2036974694066855,-0.021027527344253755,-0.593374899223308,-0.015469199948829851,1.2590932165564959,0.4782293127378337,0.609670766021351,0.06607461032612859,-0.6676349557269504,1.1288889422358779
288,-0.6683232039212174,0.284944321313441,1.3630264691728977,-0.3238767004002591,0.533823724753512,-1.258454041473601,-1.1614296881441977,0.23211702213501195,0.1458450885430283,-0.5255677516222,-0.12055767142881592,-0.6676349557269504,-0.8858267297927465
289,-0.9615071717696734,2.8406550714943206,-0.998959272619646,-0.1794438906970053,-0.43202845482407987,0.2617268550984973,-0.46782202423647506,-0.14963852657661728,1.4089051404832929,-0.5255677516222,0.5326553147134915,-0.6676349557269504,1.1288889422358779
290,-0.08195526822430567,-1.3818235592393058,1.6711115659284466,0.32607094326438385,0.32832326101359893,-0.593374899223308,-0.7693905737615718,0.8181924419881051,0.5447061575767965,0.09881343308175337,0.15939075120360083,1.497824509370028,-0.8858267297927465
291,1.911695713145196,-0.2984244368800204,0.6441612434099496,-0.8293915343616483,0.061172658151711586,-0.9734201233663327,-0.5884494440465138,0.15146444142129503,-1.5825528772699673,-0.07147234456477937,-0.3694007168792819,-0.6676349557269504,-0.8858267297927465
292,-0.37513923607276123,0.284944321313441,-0.8962642403677963,-0.5405259149551401,0.287223168265616,1.1168286094203026,1.8542558071067703,-0.5959161398591722,-1.5160760324310045,-0.97966315867962,-0.5871383758161789,-0.6676349557269504,1.1288889422358779
293,-1.371964726757512,-1.2151467711840311,1.0035938562914233,0.7593693723741459,-0.43202845482407987,0.1667155490627412,-0.16625347471137825,-0.6819455592871728,0.5447061575767965,-0.014710418682601787,0.5326553147134915,-0.6676349557269504,-0.8858267297927465
294,0.26986549319384245,0.11826753325816676,-1.2043493371233456,-0.25166029554863206,0.6365739566234687,-0.21332967508028342,0.2559424946237573,-0.30019001057554356,-0.6518770495245082,-0.35528197397566724,0.4393391738360193,-0.6676349557269504,-0.8858267297927465
295,0.3285022867635335,-0.5484396189629324,0.9008988240395739,-0.4683095101035133,-0.7402791504339497,-0.9734201233663327,-0.95033170347663,-1.0529474305702946,0.27879877822095106,0.2123372848461079,1.9323974278755802,1.497824509370028,-0.8858267297927465
296,1.911695713145196,-0.659557477666449,1.3630264691728977,-0.7571751295100212,0.14337284364767694,0.5467607732057658,-0.19641032966388794,0.31814644156301247,-1.9149371014647727,0.5529088401391734,-0.4938222349387066,-0.6676349557269504,-0.8858267297927465
297,-0.9028703781999824,-0.27064497220414124,-0.12605149847892344,-0.3960931052518862,-0.24707803745815815,1.2118399154560588,0.4067267693863057,-0.7841054948579048,0.2123219333819882,-0.35528197397566724,-0.027241530551343665,-0.6676349557269504,-0.8858267297927465
298,-0.023318474654613612,1.7850354138109135,-0.6908741758640968,-0.03501108099375118,0.10227275089969454,-0.3083409811160396,0.1956287847187379,0.25900121570631063,0.34527562305991094,-0.6958535292687321,-0.3071899531837621,-0.6676349557269504,1.1288889422358779
299,-1.020143965339365,1.0905487969139356,-0.9476117564937212,2.131481064555059,0.5954738638754857,-0.6883862052590641,-0.9201748485241202,-0.11200065557681108,0.27879877822095106,-0.97966315867962,0.346023032958547,-0.6676349557269504,-0.8858267297927465
300,1.853058919575505,-0.659557477666449,1.2603314369210479,0.32607094326438385,-0.16487785196219282,1.2118399154560588,0.2257856396712476,1.7967770879813352,-0.3194928253297028,1.2340519507253036,0.5326553147134915,1.497824509370028,-0.8858267297927465
301,-0.9615071717696734,-1.3818235592393058,0.027991049898851286,-0.10722748584537825,-1.5622810053936025,1.876919057706352,1.5828441125341832,-3.2897123356976516,-0.3194928253297028,-1.547282417501395,1.1858683008557989,-0.6676349557269504,-0.8858267297927465
302,-0.37513923607276123,0.06270860390640846,-0.07470398235299852,-0.4683095101035133,0.020072565403729203,0.6417720792415219,3.000216295302138,-0.21416059114754304,-0.3194928253297028,-0.41204389985784484,-0.6804545166936528,-0.6676349557269504,1.1288889422358779
303,-0.8442335846302909,-0.15952711350062468,-1.2043493371233456,-0.7571751295100212,-0.06212762009223614,0.2617268550984973,0.04484450995618951,-0.5152635591454554,0.27879877822095106,0.6664326919035285,-0.8670867984485973,-0.6676349557269504,1.1288889422358779
304,-0.08195526822430567,-0.9929110537769984,0.2847286305284755,-0.10722748584537825,-0.24707803745815815,-0.49836359318755186,-0.015469199948829851,-0.4131036235747831,-0.2530159804907399,0.8367184695500612,0.5326553147134915,-0.6676349557269504,1.1288889422358779
305,-0.6096864103515263,-1.1040289124805147,1.0035938562914233,-0.3238767004002591,-0.22652799108416682,-1.0684314294020887,-1.1011159782391784,-0.5152635591454554,0.1458450885430283,-0.7526154551509097,-0.12055767142881592,-0.6676349557269504,1.1288889422358779
306,-0.6683232039212174,-0.04840925479710811,-1.0503067887455708,-0.8293915343616483,-0.2881781302061405,-1.0684314294020887,-0.8297042836665912,0.2912622479917735,0.07936824370406546,0.8367184695500612,-0.773770657571125,1.497824509370028,-0.8858267297927465
307,0.3285022867635335,-1.7151771353498555,1.0549413724173482,-0.5405259149551401,-0.22652799108416682,1.2118399154560588,0.376569914433796,0.022420312279383788,0.5447061575767965,-0.7526154551509097,-0.9604029393260695,-0.6676349557269504,-0.8858267297927465
308,-0.9615071717696734,-0.38176283090765756,-0.17739901460484833,-0.6127423198067673,-0.22652799108416682,0.1667155490627412,-0.4075083143314557,-1.0529474305702946,0.5447061575767965,-0.35528197397566724,0.15939075120360083,1.497824509370028,-0.8858267297927465
309,1.4426013645876667,-0.4373217602594158,0.2847286305284755,-0.03501108099375118,0.22557302914364227,0.3567381611342535,-0.28688089452141696,0.7644240548456271,-0.45244651500762256,0.26909921072828547,0.346023032958547,1.497824509370028,-0.8858267297927465
310,0.3871390803332245,0.3960621800169576,0.0793385660247759,-0.3960931052518862,-0.3909283620760972,1.4968738335633271,0.7686090288164219,-0.11737749429109469,0.2123219333819882,-0.5255677516222,-0.40050609406123433,-0.6676349557269504,1.1288889422358779
311,-0.49241282321214375,0.11826753325816676,-0.17739901460484833,-0.3960931052518862,-0.2059779447101755,-0.593374899223308,-0.5884494440465138,0.8289461194166127,0.9435672266105648,0.6664326919035285,-0.8670867984485973,-0.6676349557269504,-0.8858267297927465
312,0.26986549319384245,0.45162110936871586,-0.6908741758640968,-0.10722748584537825,-0.43202845482407987,-0.593374899223308,-0.16625347471137825,0.07618869942186174,-0.784830739202431,-0.41204389985784484,-0.8670867984485973,-0.6676349557269504,1.1288889422358779
313,0.26986549319384245,-0.04840925479710811,0.33607614665440044,0.10942172870950295,-0.021027527344253755,0.736783385277278,2.246294921489396,0.7751777322741348,-0.3194928253297028,-0.2985200480934897,-0.8670867984485973,1.497824509370028,-0.8858267297927465
314,-0.7855967910605999,0.22938539196168273,-1.3070443693751952,-0.3960931052518862,-0.32927822295412323,0.07170424302698503,-0.6487631539515332,-0.5421477527166944,0.34527562305991094,-0.2985200480934897,-0.21387381230628982,1.497824509370028,-0.8858267297927465
315,-0.9028703781999824,0.45162110936871586,-1.2043493371233456,-0.7571751295100212,-0.6375289185639931,-1.0684314294020887,-1.1312728331916881,-0.8109896884291438,0.7441366920936792,-0.35528197397566724,-0.8670867984485973,1.497824509370028,-0.8858267297927465
316,-0.7269599974909088,0.8405336148310238,-1.409739401627045,-0.1794438906970053,-0.021027527344253755,0.07170424302698503,-0.6487631539515332,0.5762346998468947,0.9435672266105648,-0.7526154551509097,-0.8670867984485973,-0.6676349557269504,-0.8858267297927465
317,2.498063648842108,-1.2151467711840311,2.2872817594395447,-0.25166029554863206,-0.32927822295412323,-0.9734201233663327,-0.5582925890940041,1.044019667986584,-2.845612929210232,0.8934803954322382,-0.5871383758161789,-0.6676349557269504,1.1288889422358779
318,-1.020143965339365,0.45162110936871586,-1.409739401627045,-0.6849587246583941,-0.3909283620760972,-1.163442735437845,-1.1915865430967074,-1.5046018825671332,0.1458450885430283,-1.6608062692657504,-0.027241530551343665,1.497824509370028,-0.8858267297927465
319,0.3285022867635335,0.5905184327481116,0.49011869503217487,-0.6127423198067673,3.595780634478219,-1.0684314294020887,0.43688362433881534,0.18372547370681763,-2.0478907911426956,2.426052394251032,-1.0537190802035417,1.497824509370028,-0.8858267297927465
320,1.2080541903089017,-0.5484396189629324,1.157636404669198,-0.1794438906970053,-0.41147840845008854,-0.3083409811160396,-0.859861138619101,-0.40772678486049946,-1.3831223427530819,1.1772900248431262,0.9059198782233822,1.497824509370028,-0.8858267297927465
321,-1.1374175524787469,1.4516818377003644,-1.2043493371233456,-0.25166029554863206,-0.5553287330680279,-0.49836359318755186,-0.9201748485241202,-0.47224884943154466,1.4753819853222527,-0.07147234456477937,-0.027241530551343665,1.497824509370028,-0.8858267297927465
322,-1.078780758909056,0.007149674554650179,-1.1016543048714957,-0.3960931052518862,-0.5142286403200452,1.2118399154560588,-0.10593976480635889,-1.0045558821421001,0.4782293127378337,0.9502423213144158,-0.12055767142881592,-0.6676349557269504,1.1288889422358779
323,-0.37513923607276123,0.7571952208033864,-1.409739401627045,-0.10722748584537825,0.04062261177772025,-0.7833975112948203,-0.859861138619101,0.3450306351342515,-0.2530159804907399,0.3826230624926406,-1.0537190802035417,1.497824509370028,-0.8858267297927465
324,-1.2546911396181295,-0.7706753363699652,0.798203791787724,-0.3960931052518862,-0.34982826932811484,-0.21332967508028342,-0.7090768638565526,-1.3325430437112515,0.9435672266105648,1.1772900248431262,0.719287596468436,1.497824509370028,-0.8858267297927465
325,-0.2578656489333787,-0.9929110537769984,-0.3314415629826229,-0.4683095101035133,-0.3087281765801322,2.8270321180639133,1.6431578224392025,-0.1926532362905877,-0.2530159804907399,-0.4688058257400224,-0.8670867984485973,-0.6676349557269504,-0.8858267297927465
326,-0.3165024425030702,-0.15952711350062468,-0.7935692081159467,-0.5405259149551401,1.8490266926889567,-0.9734201233663327,-0.7995474287140816,-0.40772678486049946,-0.18653913565178004,1.1772900248431262,-0.5871383758161789,-0.6676349557269504,1.1288889422358779
327,-0.7269599974909088,0.3405032506651993,-1.3070443693751952,-0.1794438906970053,-0.12377775921421043,0.736783385277278,1.4019029828191252,0.3665379899912665,1.6083356750001756,-0.7526154551509097,-0.6804545166936528,-0.6676349557269504,-0.8858267297927465
328,-0.08195526822430567,0.6182978974239908,-0.02335646622707362,-0.3960931052518862,0.14337284364767694,-1.0684314294020887,0.8892364486264606,0.3826685061340577,-1.1836918082361991,-0.2417581222113121,-1.2403513619584878,-0.6676349557269504,-0.8858267297927465
329,-0.3165024425030702,-0.27064497220414124,2.081891694935846,-0.6127423198067673,6.719387683324898,-0.21332967508028342,-0.46782202423647506,-0.10662381686258716,-1.4495991875920446,2.2557666166044994,-1.2403513619584878,1.497824509370028,-0.8858267297927465
330,0.5630494610422986,-0.5484396189629324,0.849551307913649,-0.4683095101035133,-0.06212762009223614,-0.6883862052590641,-0.7693905737615718,0.1729717962783101,-0.18653913565178004,-0.6390916033865545,-0.8670867984485973,-0.6676349557269504,1.1288889422358779
